Id,SalePrice
2658,135272.62701242947
2718,173672.774721968
2414,203997.02033849072
1989,104647.11558667636
625,181592.5537111455
333,91534.78622575401
1327,93277.2637880913
858,150738.7045141169
95,174949.22533387778
1568,165577.74634591784
2482,153276.57067858704
1364,110423.6653874715
2584,164041.20751559958
818,282167.38235550857
2673,151280.43934619398
2089,125344.38427515466
1297,210392.36384076695
790,120766.8985040981
2616,179384.6637025567
720,191695.75005180086
222,154601.98437436
557,145851.46268821193
1148,179174.6160091112
2766,191774.32833694643
534,178255.22256929468
1452,117906.19689986244
630,132915.0223467282
2648,143841.2695585197
125,162448.47315236114
1904,81944.1430464615
1670,123334.85773171982
756,110323.37231606795
717,248138.99433988414
1032,156709.31239774666
852,225676.54008195715
1731,181837.0338920901
2639,117075.02567805519
2071,82449.2345642629
1267,104900.12218338305
1851,189264.33753814758
567,158180.4059429448
2439,204715.294921018
1898,153157.76968461717
647,149678.70408641006
2256,207514.97652354953
979,91202.31088586122
1444,216643.4581074175
2485,129541.45671469814
157,133140.0068210119
88,131723.43193690077
2003,115771.59056376843
186,182752.03143325212
1425,253530.28878293594
2695,120204.96873155689
738,119095.71722775878
395,155729.00364945002
1353,173484.08519135942
1878,152368.3190675912
390,164192.5034188047
1456,236581.1397225697
1103,324378.72758066806
1387,129958.92162432322
2070,125878.23490922994
1199,175697.71994498963
2479,177246.41193919408
501,316259.86219939287
2362,106213.01612001921
1718,196814.43589543342
2188,107741.41037830578
1483,139139.41120305855
2557,97620.67605963483
437,363194.853604679
2224,216859.24913827455
1628,156503.26583566028
397,136685.6022142387
587,197039.515899344
971,127153.12096067893
2611,148262.83435484185
1887,98152.17114007787
2399,365741.7231014697
2148,202149.58753231188
304,116232.35343535754
1997,135237.48481697537
2817,129169.82221222791
1431,222147.3191848867
427,386664.6309646303
263,122543.59532964035
598,170885.652777809
2895,234572.16199053777
687,144943.45187910323
1822,137452.68984228504
2191,102076.22421212985
179,104770.39981420901
1009,235669.9161728718
2010,142383.41321440105
1991,140177.0992890544
1411,178749.75496246284
1721,264684.43972321315
1144,190931.0276746194
593,208958.54045240107
575,325608.39065725694
1249,164455.39992498656
1604,127475.23333267719
1064,487339.45567589486
1923,158166.54692145082
1988,105341.36323443576
2325,184892.76133526236
114,197617.527120755
2700,184321.08263833108
217,129930.31240550117
343,172001.6859101501
386,233591.87970832057
2005,130375.94723301727
2908,137393.98129503225
1814,230693.9595562805
2446,486538.93530334433
208,140093.79661853382
1679,109252.76564530027
822,350542.5881362126
6,204221.10277850012
1781,425160.9417642047
2397,295742.4769694638
