Id,SalePrice
2658,180074.95933561362
2718,202336.9741792102
2414,190993.51772496675
1989,121566.162609521
625,180172.29300368787
333,94192.43332633973
1327,102713.61530391341
858,139890.83053575095
95,204369.17409682175
1568,166954.85156529595
2482,169354.79704271743
1364,138279.96986553163
2584,174846.38222889762
818,286147.9042740036
2673,160521.20851036586
2089,94674.80127389441
1297,171523.5223201305
790,126457.8466042264
2616,188984.61887831733
720,209688.95090879986
222,124210.96964402808
557,126035.58201232976
1148,205357.1998771596
2766,145289.78298428812
534,204520.38030518737
1452,113878.15207143423
630,115553.57870355163
2648,127001.93470355915
125,144231.37806125887
1904,58825.73397054195
1670,108136.1420499921
756,107412.10790666613
717,270990.00750269525
1032,139610.60760693758
852,227289.9755742436
1731,182460.43991367717
2639,119894.03407443
2071,78291.14794323078
1267,88333.6216647393
1851,213724.47689858658
567,163374.44952183007
2439,209956.28282201517
1898,145917.29171157314
647,132201.25480597853
2256,218787.81220685213
979,93082.79439044568
1444,213974.14888606526
2485,113676.32432167685
157,115379.84029780583
88,123560.14198406719
2003,118571.14738278613
186,218940.4577529272
1425,290927.0092187191
2695,124238.06979355452
738,104063.55814770437
395,146008.80753928286
1353,189972.41508356444
1878,139997.25579959145
390,183972.84080047067
1456,232515.20469375595
1103,328569.9165482328
1387,136541.70142908898
2070,132281.42983327858
1199,187759.1246053795
2479,166687.44419938617
501,325164.23897454975
2362,88643.09115411183
1718,192505.22433531968
2188,63759.49932972925
1483,141255.32508038188
2557,88945.62200148504
437,321226.7339909987
2224,197201.42050906256
1628,156813.1830668113
397,126125.1865580848
587,205704.44687334556
971,113261.02163725153
2611,150427.87740731912
1887,79955.95159025663
2399,335868.85954567615
2148,222170.6275527976
304,136239.16980579693
1997,120760.28870346094
2817,109965.01697380516
1431,170435.06759184203
427,370166.74751462054
263,119198.88696972022
598,170173.58093507274
2895,265267.1789366353
687,162911.86176877219
1822,119262.2621929562
2191,99862.8277568513
179,135484.04871257255
1009,210361.4125003858
2010,115840.3801371954
1991,153284.84429174414
1411,157204.05643801668
1721,270313.19324174186
1144,182306.9636178119
593,219251.16154422463
575,271239.3097762398
1249,180760.287899612
1604,115343.42145786082
1064,464949.9887718978
1923,159157.5738146896
1988,92129.39209490633
2325,157154.4999103286
114,203182.1359970969
2700,228701.1970092213
217,143512.24083341914
343,185625.64041626948
386,248358.30082038758
2005,87478.17425147112
2908,143392.25464721146
1814,221586.17909541362
2446,502021.7913050717
208,135529.42845349314
1679,124216.60620559548
822,332714.4871497642
6,174006.0260209468
1781,422166.84118822706
2397,280224.35345817753
2340,310686.7012050068
1618,159927.08221847733
2843,133759.8407119124
1061,358147.4610881078
2786,111874.72746873788
1935,118107.29505799084
1341,111276.85733474359
521,314422.4521155898
2136,126488.03593918249
996,177196.17735796454
227,133182.8603025314
135,146853.4761689714
1167,163936.3984801346
294,235493.01445299707
1776,229529.58248137025
540,189965.12884503402
1717,192505.22433531968
2303,109350.19849798059
116,177537.70878757228
127,122587.81416733743
1371,138978.30188853084
1014,192034.66165154922
1507,77320.02488665037
702,156012.69639269303
750,180356.25203591533
261,142173.4119089403
1559,82624.22732774733
577,242495.2576690686
2812,211202.64446764064
2080,164111.07731983322
1368,125014.6163110439
2376,112462.07821281289
659,99398.17500528265
1235,125381.21972520601
332,85717.70231414046
1917,131725.1209372498
2094,247551.29643065063
1460,289955.29649479827
1471,195068.29058382878
1509,115671.63318281907
1922,122366.6644639489
433,488577.6160659297
460,278452.4924471361
1116,278868.7881736906
1137,169839.38371987932
53,187141.16266423132
2354,247725.56131989384
1475,218944.72067049393
1761,596836.7317841349
842,131974.31180312915
2739,176869.83355606016
2509,171557.79838546395
1007,195569.7546072401
2610,171099.1134845108
1952,92028.5095787672
2719,201260.3473001898
2921,94470.1581989598
1966,138632.9182903528
292,127051.51557584098
1204,204290.20925692053
1829,234469.04549109578
2419,195716.3209676029
391,163920.84253521822
798,126155.3670383851
481,182413.16327733238
193,210017.89716596788
555,122555.29023031481
899,68561.88376612935
2357,192100.54865256656
328,115998.35436240642
1356,117577.21111014142
