Id,SalePrice
2658,141141.14635856927
2718,175603.9007782591
2414,203967.44380876154
1989,105313.32089634551
625,182733.51719592416
333,91313.2878150261
1327,92501.37949317634
858,148688.68334390764
95,175969.51154273958
1568,167304.46262762148
2482,155905.44089070117
1364,112134.98370029405
2584,164516.0082550103
818,282519.98839257733
2673,153440.49657393005
2089,126725.4439293608
1297,208278.49643608075
790,121576.16616836176
2616,180283.76593175114
720,192574.10247102895
222,153983.14853687395
557,145656.34637277995
1148,183628.56998608797
2766,187053.79286158056
534,179208.03884767907
1452,115601.80083377361
630,132009.17915975486
2648,144101.06617617724
125,161644.16392937984
1904,80972.17270852561
1670,122086.8122229265
756,111338.36258804
717,250090.93925916712
1032,156474.5193509153
852,225985.48448818095
1731,181853.9542574844
2639,118440.47008054907
2071,85477.67540518915
1267,102780.79913558264
1851,190107.6418909098
567,158655.6859344808
2439,204825.82061915103
1898,153516.73403322618
647,153289.49691537343
2256,209802.7095315999
979,90686.30186225205
1444,216369.2769108
2485,128554.59123727045
157,132291.87191771044
88,131632.9969537036
2003,116849.13891475444
186,184136.0844642963
1425,256117.881503065
2695,120932.62624490267
738,119010.29549823893
395,155719.62444918512
1353,175239.2745393502
1878,150933.19907825545
390,163702.484753738
1456,236534.53025713467
1103,324992.8497427376
1387,132207.6034911903
2070,128597.39625286216
1199,174396.73377336576
2479,175811.2778011743
501,317164.9131368416
2362,105110.7346158821
1718,197895.37368559104
2188,105872.04328835984
1483,139979.09543595326
2557,98194.39863942389
437,361846.4373361894
2224,217287.7134859974
1628,155192.2296206133
397,135499.35802108987
587,196974.04899672436
971,128786.1922744235
2611,152802.10497805226
1887,98454.46967222341
2399,362844.6616439158
2148,202678.2198671968
304,119888.32498650056
1997,134174.48243963066
2817,128194.96674974963
1431,219022.80742896668
427,385568.2260603275
263,120386.00066094214
598,169954.42004354054
2895,235553.07731867526
687,147368.86077438795
1822,137108.9818776825
2191,104111.49678801834
179,106472.03279486108
1009,235921.3589506969
2010,140749.40530336107
1991,139943.28256994663
1411,179416.6525494072
1721,265196.93834897084
1144,190603.0928332916
593,208538.6580770613
575,320465.9163755421
