Id,SalePrice
2658,107519.01784964168
2718,172286.4698369427
2414,202147.54728438568
1989,108173.22728444594
625,189811.678202905
333,93302.31912194478
1327,102089.9964094568
858,158566.77146750054
95,167885.02697118343
1568,166568.35747879327
2482,160408.54466036527
1364,118918.63382297389
2584,153711.25633009363
818,266520.5584520366
2673,145110.79837885086
2089,113893.72309237423
1297,189130.21414686687
790,123037.42377684792
2616,200267.2104391504
720,185327.14969030186
222,143888.37915479715
557,133836.80417417936
1148,194520.5829447714
2766,198771.64267794008
534,181969.6774977375
1452,117555.02524534971
630,129504.64609009509
2648,127933.8254714242
125,164067.29893993778
1904,75212.12180654457
1670,121111.14716931022
756,120647.0840997093
717,240806.66448524912
1032,153374.33847198935
852,220113.83621275087
1731,164568.63607035435
2639,112273.82371854814
2071,74223.89219599182
1267,105827.86720731502
1851,181155.84661014614
567,165770.48783707208
2439,211055.40571483484
1898,145063.1011480549
647,164917.6638560416
2256,216545.6384359179
979,92998.39900759605
1444,218470.86581700767
2485,129399.42707820139
157,126792.79776232007
88,128418.45677388356
2003,113337.8822568315
186,204337.03927900371
1425,253134.82185377562
2695,138177.46859173817
738,104297.75437274555
395,143501.5979294435
1353,174296.4671219044
1878,149693.30243033692
390,162171.95449664004
1456,234554.02743962232
1103,305270.6944163695
1387,139531.04379819497
2070,135860.0853065892
1199,169969.2775595664
2479,179256.9069854776
501,323665.0095458113
2362,102308.1956342579
1718,198715.70637372936
2188,108923.28259196872
1483,148587.10565498704
2557,110267.03156413081
437,343886.5804116689
2224,189519.313273449
1628,152063.18785793043
397,138411.72739447086
587,205572.5872139335
971,118822.64660992337
2611,150577.21326730904
1887,97798.68746463743
2399,363237.54419346334
2148,200240.54473281975
304,130053.9556936919
1997,140206.0227205558
2817,135044.9395255732
1431,223125.81116394457
427,379461.5870105459
263,121267.9457291257
598,168550.91466980893
2895,241356.77467419946
687,127087.841316919
1822,130843.21338911705
2191,108358.4099302455
179,125587.40736184134
1009,198533.4350960023
2010,135269.83580511535
1991,145798.06420475617
1411,172695.09905254073
1721,248578.7965209949
1144,192163.39664005776
593,205481.19766531736
575,300202.9302396437
1249,175587.48748378872
1604,126894.77947814214
1064,566544.2544928121
1923,160650.14785309666
1988,105913.56897817408
2325,179771.42647001572
114,219193.03830754297
2700,189107.49566010627
217,124640.13158371192
343,167686.78113325566
386,221714.8410966348
2005,115116.74592860312
2908,136863.29185609365
1814,226674.42096418905
2446,519879.67727985786
208,130268.76940782611
1679,104553.74142083773
822,358978.4606590919
6,197837.9404327723
1781,420096.460863571
2397,279366.29410435143
2340,308130.82621186593
1618,165630.3861633629
2843,85202.3289968931
1061,360546.34881906473
2786,114677.10707894436
1935,127371.84999235459
1341,102664.17606304279
521,269100.4228095601
2136,141016.52235712466
996,216369.69791989579
227,167930.19924989325
135,182502.84772683773
1167,163838.11902853445
294,249227.76473526194
1776,197903.9422016633
540,160273.55698805387
1717,205622.07799279763
2303,116911.28520271703
116,175856.32251286798
127,145177.02888392983
1371,122701.96366863484
1014,157130.88576545316
1507,117488.41560123807
702,112726.98471822451
750,160209.64110324092
261,156219.3148836298
1559,71332.82587754566
577,226257.8008899317
2812,191368.13240446607
2080,173019.70713219556
1368,107698.9123426806
2376,121159.51041725131
659,103693.60773153827
1235,128365.38427008253
332,87065.52958063505
1917,126512.62961707635
2094,282446.5496977881
1460,262372.1174314623
1471,218341.73452763507
1509,127165.61374300373
1922,125642.10098844593
433,525672.9973616042
460,268605.53354118235
1116,254609.13428897227
1137,153854.028909891
53,174890.20901705115
2354,253466.19939730203
1475,208815.99590248885
1761,651543.4358316226
842,139303.83596963272
2739,204940.5659234489
2509,146893.5701954344
1007,197520.1223775237
2610,170185.94586073412
1952,109327.54122653832
2719,174792.68312094975
2921,92211.02085639353
1966,152246.72175070256
292,128416.11736647271
1204,192585.92418166727
1829,241232.44827663485
2419,188792.42291989052
391,143040.87969378836
798,112620.84627749753
481,191768.02776827847
193,203744.07332956593
555,117221.94711359391
899,80712.6773096209
2357,196407.87729768764
328,134202.6317019715
1356,103771.46931215073
1154,103989.06222569558
1730,174964.74381466347
2249,157979.96704685086
1119,275954.1806183167
2856,150130.41044864172
1394,112521.31334129302
2587,111642.60603585932
61,338384.2989108207
2661,180530.40285109633
2711,137951.75690182002
1147,171210.3495470481
757,123554.03254965975
2623,128391.66927596174
2378,154351.44627096973
1413,134539.40789387602
1722,212040.59674143206
1112,215338.23653411286
1623,191687.04639855237
1201,214251.57504444916
1513,142755.17743599406
957,283576.1216930165
1171,259958.9128797516
1145,201623.5889313274
2726,236698.51812674472
703,149060.9498642968
760,94112.76463660726
1964,149757.83773483874
2512,171465.17593073333
159,165874.50607355262
1281,175483.551961761
468,173916.41263298425
290,122400.36993401872
665,96108.48286485209
1463,258798.85652854003
1792,211729.69798084596
923,159619.89610261045
500,253564.63230968604
1408,171347.33827533544
331,93517.38158021384
170,129545.08926787127
2192,109524.0916081154
2571,363825.4056529813
2314,178314.86524905125
2647,78457.76047771677
422,441898.45838986785
2457,385113.3060051975
1838,207005.6642976431
2805,265841.5240284269
1645,153080.1666382775
1711,288159.0384686275
2825,257438.94868902606
322,352803.3730537204
2103,266982.8052896915
342,116594.07288726886
600,128404.14144613691
488,179516.23653820026
1725,331356.95495674066
2246,271425.44817935105
2847,163968.4972702219
806,241891.53276352177
530,229364.4004906468
963,183599.9467055397
2678,102872.29405061058
171,80626.18261376399
2401,434276.1409486598
805,232709.10887054307
2259,186242.54490790842
1748,170001.07896948673
1361,141656.1980801198
1677,107189.14801970546
1406,162892.24828139608
2322,251123.7832221719
688,159606.5090333316
143,138875.68020393173
804,203339.37504238775
1214,186263.7964604255
2828,154299.61402683103
1999,186551.30304925426
2467,200764.01362465086
2665,173975.40615606855
1538,362802.3250399739
398,119405.817904186
2822,148231.08460850173
2157,128887.55464613046
1856,200178.13289426363
1269,105311.60368060214
2570,111473.69452824965
2320,250876.98081793947
1517,137226.13324920266
2304,113729.67484176203
1312,93596.8249507355
2012,139150.67268622635
506,214882.80466789848
2865,198822.32823042915
2367,93175.18125812529
554,100572.69547144855
238,137994.90640286473
1954,108729.9965511079
2488,112660.84159396199
2291,82736.57543202401
1969,115929.62877934893
2725,196932.7644060008
1482,135783.8747116306
2763,193680.76057614348
503,245826.43631418166
1584,245480.8193739017
1531,169688.53112495632
2210,162219.24511376178
459,348565.7521182786
556,126819.04690512553
1347,147590.67095397724
1290,83436.86171009051
1388,111757.1741328697
1571,246609.75271676268
2754,210679.998732743
765,132794.991606792
2494,132023.5878024214
2870,197744.03994545547
7,198767.28330466742
1114,242159.22833936417
2418,268936.57500406605
291,144384.7373074404
18,372076.383482009
39,375582.5711958947
1001,264550.1938959182
2442,229053.56142590713
616,131664.90913820328
2680,74594.1670694355
1414,137202.04233345995
289,171971.07629434866
40,242645.53909095968
860,131866.49262278515
409,108443.13155821306
673,145785.54385200993
2427,196150.9614340515
2036,192812.83814456497
2564,139982.30401086825
642,161499.99675998962
1008,173248.21113397263
1908,133520.8862332723
2519,203884.07268612
1369,68683.68240543555
2855,168173.89685083937
712,86225.15337081236
1943,113446.41434155795
1958,122758.36676284453
107,148541.38247993618
2295,168650.41182675012
704,106289.12246519569
676,159224.0279497377
259,184333.95692903173
93,280365.8299014108
106,241639.94601583667
2315,178772.50110558217
1050,107620.16220287558
1095,192293.91154332666
2709,150554.97571721268
758,157041.1618313249
1496,156993.15002118298
2370,111136.66626551333
2458,287917.0239342131
