Id,SalePrice
2658,121638.25755075314
2718,173022.25558717558
2414,201479.37973684736
1989,101004.07603585871
625,179667.4879883142
333,85680.08202887689
1327,90269.07767294027
858,148405.91515631383
95,174171.96327202272
1568,163520.66129393657
2482,151305.49793393796
1364,109638.43672130085
2584,162332.90729135505
818,280463.54176422046
2673,149315.2615844575
2089,122164.80817976997
1297,191587.33806055697
790,118944.59453430591
2616,179692.22740844396
720,188614.3255640396
222,151326.0132740543
557,143642.38903132998
1148,178383.2332079154
2766,189956.7096027569
534,175945.9072540914
1452,114520.62933430939
630,131069.01396380721
2648,140441.0506016782
125,161198.88106478244
1904,76551.34091598236
1670,121255.14723326088
756,110639.87346831732
717,247950.5573458105
1032,154120.06362491945
852,223020.0350839229
1731,180314.79319587137
2639,111114.92569917285
2071,86183.66423479875
1267,100699.37694518901
1851,186928.7622032015
567,156733.80470097112
2439,203605.74119471773
1898,150888.9096495438
647,146263.51506082865
2256,204736.81438648258
979,86361.69648321263
1444,214085.59557058575
2485,126303.6054841569
157,130035.87086409263
88,130206.73834079651
2003,111299.5430815171
186,179648.24749680673
1425,252911.26137200725
2695,119801.72093110072
738,114707.53546240219
395,152491.60270200588
1353,171059.4022538922
1878,151501.96663087868
390,161150.73545285952
1456,235017.8612878643
1103,323999.05140120134
1387,129936.83602877507
2070,122060.01229709471
1199,172771.4875903533
2479,175429.70103842905
501,316206.93609762203
2362,104055.06832779583
1718,193908.91927560582
2188,105940.62528946932
1483,134472.98338423157
2557,94082.4908275196
437,362483.1471876697
2224,214507.96039053192
1628,153499.9808637976
397,134171.78505622485
587,196326.54275379196
971,125769.07116271625
2611,143295.1029484827
1887,94352.91139328646
2399,364154.35254438565
2148,199499.044500652
304,114883.2672462938
1997,131062.76441478766
2817,130207.53046690795
1431,220674.08638004737
427,388777.83916520094
263,119386.03768438766
598,170190.10481791274
2895,232547.82441717846
687,141138.4502923329
1822,135458.9089253487
2191,103909.98742418556
179,98645.06699730564
1009,228117.98910517973
2010,131065.42885337837
1991,136224.76068336985
1411,176907.69349146885
1721,254300.451640885
1144,189274.9110075244
593,205285.80182344804
575,323516.80463853525
1249,162055.13766611327
1604,124189.31982310566
1064,490239.2649892437
1923,154859.29966667746
1988,101144.19654737832
2325,182318.23686998384
114,195988.10507451277
2700,183791.17658748617
217,130908.36257588702
343,169154.48982091632
386,232497.1292074445
2005,110607.45787369262
2908,135176.60145727955
1814,228559.37720662163
2446,490889.14416139974
208,138205.59577683726
1679,106912.5852099151
822,350745.3465102658
6,201413.9606004714
1781,427767.7358166144
2397,294070.27847564995
2340,318880.57743668987
1618,170302.83708943825
2843,129061.87164326946
1061,377104.15659844695
2786,112598.49445688461
1935,128726.64295576663
1341,123209.82022609914
521,274488.8327935055
2136,143065.07757757953
996,194407.05976777626
227,156564.8411449144
135,171592.49711311163
1167,159098.59488093393
294,246661.39277614676
1776,211096.26831277658
540,168962.88119560777
1717,200370.5413015366
2303,121679.973154994
116,172422.3999469488
127,149169.47240461977
1371,119114.69960496813
1014,166583.505862813
1507,97495.455920962
702,114306.54021678775
750,156354.79844072426
261,151186.05095232918
1559,70460.0987882991
577,236522.12458111162
2812,188944.35863721374
2080,169343.95140939142
1368,103998.45949115761
2376,137596.9632300801
659,98946.25886304319
1235,126643.08548983946
332,78353.36387044872
1917,132676.23647228253
2094,266298.15101694013
1460,265367.2170969541
1471,204355.48016088334
1509,121590.23706020316
1922,130874.54073175584
433,500533.4466525445
460,276110.60524116195
1116,263548.3611858809
1137,168537.90667095172
53,177488.23271243426
2354,258074.3050419154
1475,206571.03163399262
1761,591543.284816989
842,138561.94347116855
2739,205485.35222588803
2509,144769.6236025636
1007,194853.1283699611
2610,169958.04679986055
1952,101381.96682479957
2719,171558.92365730272
2921,84890.5605764191
1966,137903.998634357
292,129538.82051681138
1204,191120.42454626295
1829,238189.04584754232
2419,188696.59958762885
391,141397.57031355926
798,112489.99638278621
481,193087.63431584765
193,203413.97961980858
555,122373.47809337902
899,85297.95700338879
2357,188695.2007722983
328,121359.23179954126
1356,106802.25205010785
1154,103457.50627167428
1730,179555.1025152806
2249,158118.84761906439
1119,275708.3187316554
2856,128254.82014305983
1394,119240.09460301418
2587,120377.98156539623
61,345990.2224881357
2661,193977.4997965784
2711,135585.07331714037
1147,186519.06094813917
757,123014.89498374707
2623,105264.10798015457
2378,154884.5329984357
1413,121723.06140932703
1722,218309.95380747708
1112,213691.31851689552
1623,198535.26854725735
1201,203866.92961955644
