Id,SalePrice
2658,106161.65423543628
2718,168892.70336202675
2414,204982.75911732973
1989,107921.50935773947
625,189600.020381765
333,90995.0143956275
1327,100203.10093166275
858,157889.01763821577
95,166552.53298826018
1568,167160.77308886254
2482,159157.53477473403
1364,118682.99869906422
2584,152644.24569065793
818,266539.4989221368
2673,145045.11929500356
2089,117770.31102042348
1297,187268.8309062955
790,122846.15812750423
2616,200816.96848624237
720,188854.1989975712
222,144952.62565392422
557,133372.12343595008
1148,188912.9410794405
2766,199760.55276530754
534,182721.90267569214
1452,118366.67618564199
630,128437.86241865042
2648,129325.82743217755
125,165891.61859361996
1904,72747.57539093567
1670,118677.46475981444
756,115662.90675883953
717,234749.66999594553
1032,151091.40688860015
852,220605.7892866102
1731,165036.00057332352
2639,114801.16767015398
2071,76157.12772220101
1267,108815.8584107276
1851,181960.66139480367
567,165903.42897811974
2439,214476.68471553584
1898,143898.24872887542
647,166063.45196461407
2256,215755.52955037076
979,89669.16156900307
1444,218258.92091184968
2485,131445.85190792521
157,126596.9869524565
88,128534.55038655501
2003,113887.10790426843
186,205721.9920116378
1425,251374.37947431972
2695,136934.17296402997
738,105336.11039359788
395,143502.55121690154
1353,177031.39362319012
1878,149646.05584442586
390,163174.7590763451
1456,232757.9234227997
1103,298852.7298977246
1387,139556.02461533205
2070,137279.06086452262
1199,169195.84480730715
2479,180671.84796045796
501,319054.79825160495
2362,100377.85951034728
1718,197365.46077035333
2188,106782.80588078519
1483,152420.5694880189
2557,111232.03747360899
437,345244.4608391435
2224,190238.48156203225
1628,156877.28187036625
397,138286.9885618628
587,202628.4723146362
971,122497.48719790683
2611,151539.62150796317
1887,98545.8425613702
2399,364641.75909554237
2148,200349.45169590908
304,131250.27293557758
1997,138339.19695010886
2817,131354.83155106712
1431,225559.95748697914
427,375616.3203006944
263,121481.57412040228
598,168032.03565805746
2895,243721.74432891642
687,127270.24947709133
1822,131794.4042916934
2191,109316.60316439993
179,125759.54699102286
1009,199456.9447721782
2010,135170.8598050814
1991,147831.68025499737
1411,171625.49219552765
1721,244975.20438802874
1144,191499.09769226814
593,206025.95924456677
575,302171.83824574325
1249,174256.33250420477
1604,127517.50192864906
1064,559244.9455694393
1923,162146.33728171434
1988,105844.44672525846
2325,180075.81670358937
114,218035.0222238176
2700,187460.78642891062
217,123182.93186941632
343,169198.67406071056
386,220707.300507675
2005,115124.90715214095
2908,134682.38182944257
1814,227633.77723612456
2446,511188.4040692146
208,129503.39535621155
1679,103325.11270538539
822,360831.9974823145
6,197889.22208687532
1781,417839.45497701375
